id,yield
20778,7519.544041850128
20779,5492.350419235983
20780,5591.361783382279
20781,6289.296829734209
20782,4905.377688818499
20783,5724.730959889385
20784,6472.021597240398
20785,4163.855214711367
20786,5934.320191257212
20787,6070.499980201373
20788,5588.851562342126
20789,5885.029217564616
20790,8007.786314899616
20791,6840.955011056537
20792,7531.024453175926
20793,8540.603974223062
20794,5565.506842988351
20795,7089.048335987977
20796,3192.302486220628
20797,5124.057959929581
20798,7276.817124637771
20799,7764.955804455519
20800,7156.029544175258
20801,5763.299779291567
20802,6496.771806552882
20803,3415.1468793586973
20804,7270.145025092464
20805,7110.643257053781
20806,5919.3822987002495
20807,7291.741261580522
20808,6155.793167188515
20809,7454.009978529273
20810,4627.132278588523
20811,5545.196422471556
20812,6396.307522876264
20813,6095.84980788445
20814,5226.484046934121
20815,5675.376476193465
20816,4026.848844253258
20817,7468.332079030228
20818,6286.836850890749
20819,5009.596818788762
20820,7317.898764491724
20821,7791.505708698868
20822,4125.958943526467
20823,6625.80380153043
20824,6639.4153989685
20825,6001.125918023474
20826,4620.080414879128
20827,8009.288322203626
20828,7509.505089693885
20829,5737.984484696015
20830,6022.064439688143
20831,7211.24336157704
20832,7249.12103748796
20833,7135.948730541605
20834,7398.008447161119
20835,7103.644622951932
20836,6771.8292069466515
20837,6722.20936797803
20838,2504.123441715015
20839,4178.90395935269
20840,6223.80431508767
20841,6843.507875890557
20842,5605.013399728096
20843,3686.769275277317
20844,7506.519226594592
20845,5930.865408775047
20846,5539.46777349141
20847,6412.193993327478
20848,8331.102020754208
20849,6442.1411214119935
20850,5105.261499118596
20851,4606.124745530964
20852,7271.249772002338
20853,7028.3704699567015
20854,4914.526669807966
20855,4981.6484214250295
20856,6907.33947195111
20857,4177.698555405293
20858,7290.762314678191
20859,8128.142379417564
20860,5056.478639281683
20861,5775.510651498419
20862,6587.059436357385
20863,6395.558525902526
20864,7420.1917635806385
20865,5935.197872871872
20866,6068.729536601134
20867,6451.431117621275
20868,4486.054331313731
20869,6897.563161693535
20870,4347.861512142613
20871,6115.147107130342
20872,5872.682982476658
20873,6257.7024930138505
20874,6149.4795076267765
20875,3934.371449219501
20876,5071.460874349154
20877,5395.200238284935
20878,6450.859241803938
20879,5730.796798192491
20880,6222.785346506264
20881,7800.317061348466
20882,3943.8764249419637
20883,6845.344858025783
20884,5704.841318732782
20885,6069.848621765363
20886,4590.862688613434
20887,6321.826050519278
20888,6334.054474232175
20889,5428.277742567628
20890,6689.3082496311035
20891,6614.271629894681
20892,4836.413606830881
20893,7107.651597619632
20894,4909.246580771458
20895,5437.587782409463
20896,5503.584781783018
20897,6670.325014434015
20898,5411.114358670805
20899,5611.934013449248
20900,6916.208007313769
20901,5020.0514956165125
20902,6199.701952709041
20903,7746.156405924808
20904,7383.865851433216
20905,7213.477340131732
20906,7149.750079745961
20907,6799.635732432554
20908,4358.333700814386
20909,5359.683450186978
20910,4427.805909060696
20911,6129.132915700841
20912,6223.541642258168
20913,4518.729828443908
20914,5332.938229226803
20915,3904.702593615964
20916,4413.189877921315
20917,6740.938697716962
20918,4507.232656680167
20919,5110.698747122306
20920,5718.755071722196
20921,3839.8848937217913
20922,4201.346648734444
20923,4209.562066212819
20924,6405.299366841463
20925,5390.164711779702
20926,6756.019213623408
20927,6205.099388787996
20928,5536.248174872168
20929,5871.407977770171
20930,7539.126456665018
20931,6942.233472218773
20932,6047.42911010988
20933,5345.470795153508
20934,6178.331609566401
20935,5814.404734284121
20936,6942.557889229475
20937,7008.7220199981375
20938,6911.152488885845
20939,5333.9333895966265
20940,5547.3755439031665
20941,4956.100923890283
20942,5035.111437532339
20943,4375.458470687895
20944,4554.722427330506
20945,7701.807042612961
20946,6541.277067027976
20947,6894.565341595564
20948,7068.48822783518
20949,3959.8815241311554
20950,6459.586015072572
20951,5177.495327208391
20952,3451.2202146883487
20953,3920.711575997717
20954,3525.2175521348836
20955,6078.965773088809
20956,5431.904141231143
20957,6336.672586133907
20958,6707.21050563216
20959,4516.484027869512
20960,6562.639181620775
20961,5979.791095904878
20962,6865.944877064937
20963,5743.869325723687
20964,6872.558288227693
20965,3714.948663402118
20966,5241.211861852104
20967,6803.751976820752
20968,5764.503505487834
20969,5890.233114979361
20970,7198.385837499169
20971,6036.892218095648
20972,7477.520740844869
20973,7737.852393685855
20974,6359.541303760424
20975,6018.483515926098
20976,7980.904849828231
20977,6050.471218515114
20978,7029.331538467282
20979,5139.409916830165
20980,5406.29978180008
20981,6935.9610370561595
20982,6545.668208439172
20983,6887.58041321395
20984,5507.875169491962
20985,8421.159382766977
20986,3820.3462324640145
20987,6910.731578035581
20988,5420.895823800153
20989,4675.84097358229
20990,6304.124216303483
20991,6540.689836423302
20992,7076.903796343334
20993,5958.248330967856
20994,6304.249926732226
20995,3824.1687638765875
20996,6726.42604002325
20997,7214.638130847455
20998,5474.538451406377
20999,5982.268468400958
21000,6659.65007285927
21001,6653.489390318672
21002,7291.448862973265
21003,7572.688458358127
21004,6717.713607978817
21005,5709.589114025013
21006,7139.959101555563
21007,6290.4517690889215
21008,4134.433596553753
21009,5556.999253124745
21010,4146.012704109384
21011,7396.622619400216
21012,7270.152955117782
21013,4339.71259459441
21014,6700.023555510248
21015,7214.670432916276
21016,6650.335888143972
21017,6473.563800507421
21018,6336.640271211723
21019,6858.015678462085
21020,7320.241885963857
21021,5301.22502548889
21022,6187.438758106796
21023,4026.4795690382757
21024,7294.648285496792
21025,5543.973413104075
21026,5667.8261588875785
21027,3434.095317086007
21028,6676.067090481032
21029,5285.416828161808
21030,5971.2310303366285
21031,6066.813849734909
21032,6782.359762644362
21033,4208.932892034542
21034,6825.400071373671
21035,7687.1710825665505
21036,3573.7207899630157
21037,4143.446925463351
21038,7099.583933302019
21039,7732.333071802623
21040,5803.098678148924
21041,6424.746168358312
21042,8077.7375392098475
21043,4640.358091467435
21044,7313.363788711838
21045,3673.192226510651
21046,3270.0223719844885
21047,6389.97745765933
21048,4484.10392856288
21049,6452.491831122835
21050,5713.611892315152
21051,5220.831990543672
21052,6014.451827949138
21053,6144.232801707215
21054,6401.144741377335
21055,6808.682708784659
21056,6604.832494501247
21057,6926.070042307911
21058,5706.513348950978
21059,5281.315953800854
21060,7396.7242176269165
21061,7435.572214356515
21062,5296.188827578972
21063,6145.670245665914
21064,5970.262163022123
21065,6777.365297834486
21066,3899.5483966041247
21067,8004.796516766764
21068,6470.6815026371305
21069,5473.68426780571
21070,3708.531302204085
21071,4354.682977459589
21072,6344.07659281758
21073,5762.710256277554
21074,6505.7691835994965
21075,5881.125697184587
21076,6866.343671738231
21077,4109.742139810504
21078,4398.572966287314
21079,5010.600846055723
21080,5215.644761881703
21081,6459.956967289858
21082,5369.075959554762
21083,7395.641011902805
21084,5794.137854105816
21085,7397.490387370423
21086,6311.37579536073
21087,6653.010088292208
21088,7706.677516433475
21089,8002.199301280536
21090,7970.225655643342
21091,5718.00585024476
21092,5597.548633531792
21093,7458.987207952199
21094,3705.637189496609
21095,6863.963491817573
21096,6653.91974517579
21097,5163.96198831562
21098,6279.737212584437
21099,6450.568897849429
21100,3646.3777483199206
21101,4017.4295133518485
21102,6519.279333946997
21103,7261.478534242054
21104,7565.090205317359
21105,7557.575837720492
21106,6258.176401025594
21107,5335.758618919467
21108,3711.533336743789
21109,4898.486128362984
21110,7377.90507078718
21111,6005.788433538076
21112,7115.0221825167655
21113,4146.184518575904
21114,6336.343073319108
21115,6543.993365054929
21116,6782.346473819511
21117,6296.678609337391
21118,5574.6148442175945
21119,6973.435426806653
21120,5745.697877548081
21121,6662.733953246086
21122,5778.465795777115
21123,7396.140109589384
21124,5133.484428339605
21125,6575.75726855966
21126,6125.302327488224
21127,6909.166474768591
21128,7077.623435900762
21129,6565.76147914572
21130,5473.491174795956
21131,7195.981054485587
21132,6761.540862782007
21133,5751.828473542504
21134,5337.973075461067
21135,6000.04124819586
21136,5865.826910468483
21137,4412.919650179206
21138,6375.516482402564
21139,5048.097387767392
21140,7474.301156056986
21141,6009.739427630414
21142,6624.958569875916
21143,7124.8379561826005
21144,4955.815962804342
21145,5090.097454538727
21146,7141.010437899757
21147,6308.41917271939
21148,4210.8972130495995
21149,4698.523865249927
21150,6648.334285859678
21151,3736.933211736952
21152,5338.264302360466
21153,7452.759751221246
21154,5288.831980611048
21155,6117.979706801308
21156,3321.3870029583354
21157,3631.346128957752
21158,5368.085955559172
21159,3204.7942858493952
21160,5627.245328735441
21161,5385.75912770994
21162,6265.080362165096
21163,4207.824498659815
21164,5502.898619637304
21165,5638.062794681831
21166,7018.486227359267
21167,7420.273014921305
21168,7890.766523084632
21169,6802.646067914507
21170,8040.579514833854
21171,7321.9557961876735
21172,5828.295401992363
21173,7768.054927519869
21174,5491.7067011400895
21175,6898.015837848983
21176,5874.829484442936
21177,8518.953164678946
21178,7064.875413597064
21179,6260.988744993422
21180,7102.81782680824
21181,6801.978413375061
21182,7298.39458133115
21183,7326.896614854127
21184,6535.90189829906
21185,6763.320071217175
21186,6116.076996348827
21187,5997.316197119864
21188,6744.8981557778125
21189,5074.756371229169
21190,5155.123402888671
21191,6088.391644433672
21192,6985.192629267241
21193,7653.077231448609
21194,3696.3031108994946
21195,4650.956487741849
21196,5214.867225748844
21197,7074.640695585338
21198,7334.527039231017
21199,5839.130584659401
21200,6338.883625454963
21201,6577.715961448056
21202,7228.298214700262
21203,5322.11263063307
21204,7687.465361313608
21205,5960.6555718491045
21206,5667.420432664181
21207,5811.900977966582
21208,8206.536640935321
21209,3594.5811022409357
21210,5930.015973765631
21211,7016.13014225521
21212,7281.873672396272
21213,5741.879525593056
21214,6170.934833565527
21215,6592.798325959532
21216,6801.275147604664
21217,4362.901253893555
21218,5800.274012874601
21219,2435.378667993488
21220,7811.2648859534165
21221,5632.632275917156
21222,6950.517645634533
21223,6960.869493165282
21224,7157.380530489046
21225,6314.728941788685
21226,5312.9167676888055
21227,6805.628264664893
21228,4336.075152392771
21229,7265.132188876424
21230,8422.050735661918
21231,6644.891212281
21232,8093.53172681123
21233,6435.879867728814
21234,5421.193386612463
21235,7223.201725983109
21236,4052.696590997885
21237,5788.005549472905
21238,4980.478780843434
21239,4303.866678427789
21240,5376.160278968594
21241,5228.877084524571
21242,6644.750107405235
21243,7291.499402759721
21244,5935.751051726646
21245,6543.705367090489
21246,8226.345445696606
21247,6702.669195111441
21248,6557.020918119427
21249,7435.171596510553
21250,6458.360555875396
21251,6483.724686723326
21252,5334.256151407899
21253,4390.399848259394
21254,5957.619281692559
21255,4322.000362046835
21256,6596.846262560383
21257,6285.5062882396205
21258,4338.268944905011
21259,5475.6216883219195
21260,4171.379081445975
21261,5204.602600208662
21262,7802.521538367928
21263,4598.9250189657405
21264,7031.359648488443
21265,5315.057353766138
21266,4987.42751540292
21267,5859.066095002611
21268,6565.539947053166
21269,7528.119897927701
21270,8008.369433006239
21271,3901.78979418437
21272,4317.218749661802
21273,6533.008088906704
21274,6215.907176773956
21275,7595.766547858552
21276,7296.353406056102
21277,3493.6801738681447
21278,6461.052884018997
21279,7154.194917853279
21280,6517.193203214551
21281,5206.066584028419
21282,5080.166141091749
21283,5187.2018241858605
21284,6753.845806058136
21285,6033.648902049869
21286,6450.209541767937
21287,5253.037442093947
21288,7220.460747433269
21289,7271.293073684631
21290,3872.743561189332
21291,7932.110294128667
21292,6216.070096112216
21293,7149.876973086815
21294,6974.861173036773
21295,7206.56780089937
21296,6091.066190420507
21297,4270.084073701516
21298,5116.517393472324
21299,3812.455832203046
21300,4528.877202479704
21301,6396.628814399366
21302,7351.3989666328025
21303,6099.519349816437
21304,6476.578603131248
21305,6633.3361344518735
21306,6347.241653040631
21307,6983.844124041068
21308,5843.6001815160025
21309,6663.996788613814
21310,5933.986121641278
21311,6383.96643470662
21312,5988.311249229492
21313,6426.816674476516
21314,4474.656071712236
21315,6658.69313491583
21316,6438.624847673138
21317,5285.304630897125
21318,7450.560309890795
21319,7254.2174869538385
21320,4378.148179903638
21321,3779.421455423395
21322,7267.16067456335
21323,7365.898103447321
21324,6046.634597681976
21325,6802.259465004517
21326,7858.281011490598
21327,5544.768769397542
21328,7685.629386798464
21329,6217.592420220349
21330,6998.577517461329
21331,4127.047004878441
21332,7531.932546857147
21333,7091.429895924829
21334,5282.052310522094
21335,5809.852904936066
21336,6406.109078953824
21337,6684.307872521964
21338,7755.589846476804
21339,3485.5324595721145
21340,7740.99107452936
21341,6137.667693034542
21342,6214.783465303149
21343,6064.338608448933
21344,4611.904218395292
21345,5575.744357327989
21346,6886.015711073772
21347,5737.351831549143
21348,5101.5358664662235
21349,7748.683461695447
21350,7146.3853810942755
21351,7983.974121211879
21352,7594.65911042313
21353,7148.8287035280855
21354,5316.743516597625
21355,6716.9690577253705
21356,5355.660224913624
21357,6302.880287858582
21358,5449.044153676069
21359,4039.0305967675504
21360,7461.745473536764
21361,5358.9378808388865
21362,7491.926408560593
21363,7102.959023327526
21364,4285.930253572591
21365,6604.9114405964965
21366,7414.181453432444
21367,7513.993882222792
21368,5233.560356817236
21369,4200.484291030867
21370,5504.885675757308
21371,5430.53999660046
21372,6775.451174077167
21373,6576.673395418504
21374,3994.404633428871
21375,7953.994150597726
21376,5386.999355439669
21377,7041.121256883013
21378,7294.840916760593
21379,7246.726015789806
21380,5030.591026524603
21381,4395.606971021259
21382,6061.316993953467
21383,6642.007794767683
21384,5877.280262575875
21385,4623.925216623106
21386,5446.795861822706
21387,7612.669064771172
21388,4699.8584527422145
21389,4970.790476642437
21390,5106.55768931671
21391,3682.4921756031854
21392,5677.247227096527
21393,6756.149436665365
21394,6574.184911453449
21395,6900.580809050004
21396,5753.179546291502
21397,7270.446591954217
21398,5455.687751917026
21399,4888.3682695621255
21400,6276.062865571759
21401,6325.871656637472
21402,6316.836574681286
21403,6104.505019033
21404,4912.552527858388
21405,6949.97867814581
21406,7036.796936519056
21407,6334.2272159905215
21408,5494.355553772381
21409,5210.410512355452
21410,8055.630545252967
21411,6101.612152911478
21412,5928.321644864566
21413,7143.69170804887
21414,5504.011428968194
21415,7429.171116955037
21416,6926.076379220464
21417,6986.140389559926
21418,6094.662990591188
21419,7092.097904911426
21420,4105.579432998368
21421,7630.524147883986
21422,4289.871717782461
21423,6810.1808197629225
21424,5147.24544170241
21425,5724.386747173987
21426,5998.483849089407
21427,3927.339804212339
21428,7003.908903043309
21429,6483.6108619438055
21430,6180.877602350342
21431,5828.053451317878
21432,4289.866168813861
21433,4784.381350150435
21434,6100.675626740008
21435,6508.872001719522
21436,5229.489502350702
21437,4150.576683774299
21438,7334.668709485787
21439,7480.024091413473
21440,4485.773384703599
21441,8217.36721967714
21442,7840.138365285157
21443,5115.436235717362
21444,7862.353650516506
21445,4062.085380365423
21446,3539.079794115333
21447,6397.392925016932
21448,6316.331415239343
21449,6686.081837382025
21450,5778.3739518800285
21451,6218.884159993668
21452,4469.389811307239
21453,5686.790471629138
21454,4184.209928315259
21455,7442.106269353152
21456,3862.261844055806
21457,8091.13875785538
21458,6661.491895800819
21459,7673.576033270037
21460,6998.111398247485
21461,5027.546163711938
21462,7228.320013486748
21463,4819.496923748309
21464,5054.064670788827
21465,5301.6424045201375
21466,3718.525124001342
21467,7485.422275305718
21468,3280.988276669452
21469,4195.289148903401
21470,4867.769327431707
21471,7672.254614263739
21472,5314.86705925003
21473,4660.221189121524
21474,4177.223676657468
21475,4291.72837799196
21476,5486.757756316849
21477,6355.771117387521
21478,6835.576937647944
21479,6378.582943377444
21480,7029.549484573577
21481,7470.123130588333
21482,6536.655180122947
21483,5462.858682624222
21484,6673.535876858798
21485,4640.443604506993
21486,5168.640707171786
21487,6825.32050656525
21488,5048.688688283147
21489,8198.896608975816
21490,7137.884551057013
21491,3886.466356404788
21492,4769.291216338251
21493,7465.293038693487
21494,6529.613360975939
21495,5820.225081225054
21496,4654.296858438164
21497,7779.765739742499
21498,5138.11890724797
21499,7022.686776864112
21500,5456.095478552342
21501,7683.736725397891
21502,4851.793525116082
21503,6927.761035256102
21504,5469.559827096865
21505,5497.610480109414
21506,4018.919014606175
21507,5121.506818766819
21508,7150.361369188264
21509,5720.192646835722
21510,6649.8588558870615
21511,8250.348724676545
21512,5401.540483780634
21513,5187.650020272579
21514,4968.483768996841
21515,5678.412725774045
21516,5535.097511169729
21517,7746.810991065395
21518,5105.612809584107
21519,5766.416350089162
21520,3672.782690067807
21521,5440.32934262683
21522,7039.466238116237
21523,4980.454757439223
21524,5556.356209626499
21525,6107.909616472087
21526,6837.205992659353
21527,3683.854302030901
21528,7014.843517713114
21529,6398.4759956421885
21530,6822.089880812502
21531,7757.821876679266
21532,4707.913988520205
21533,4590.914410566463
21534,5802.019679005626
21535,6862.161980317775
21536,4812.212075130122
21537,7003.090748273208
21538,5617.118432388658
21539,5228.329407253807
21540,5039.841869325169
21541,5004.270927837207
21542,4755.0404519202775
21543,6229.190676596627
21544,6262.323361349216
21545,7948.257118543491
21546,6450.388336403237
21547,3348.130528280464
21548,8071.807095402913
21549,6801.609163160644
21550,6710.714402974642
21551,6796.6819823880915
21552,6651.400131756157
21553,5663.910758985148
21554,3244.732947144237
21555,5104.08878974985
21556,7033.087612056409
21557,6540.893870698833
21558,7332.723136391202
21559,3097.9745073921536
21560,7044.669992355775
21561,4988.456162224575
21562,6830.733658413764
21563,7904.392336255288
21564,5593.004827338943
21565,6374.561693351621
21566,6562.106929139877
21567,6594.979737202302
21568,6359.6876553220745
21569,6236.770243133039
21570,5364.182606958083
21571,3233.6748368566055
21572,5221.446878055703
21573,5945.261617313525
21574,5354.1372447531685
21575,6672.727317294087
21576,5582.7911377124665
21577,6883.726215905296
21578,5921.711683659799
21579,4809.789136005438
21580,7246.991778372417
21581,6379.519061343206
21582,7678.198668197799
21583,6511.823269834274
21584,7164.235975184581
21585,4432.798709094978
21586,6771.928926022062
21587,4252.364275113447
21588,3193.8507110307523
21589,4004.875283994037
21590,4259.343786328595
21591,3627.6905803586938
21592,6992.4336886071615
21593,5509.370948536377
21594,6171.661113388213
21595,5878.88169499808
21596,5137.027272668201
21597,3912.210730983284
21598,6710.565675975507
21599,3759.52045921565
21600,7208.047394278434
21601,7366.478457782555
21602,6170.116998630282
21603,4852.044506813288
21604,6876.290054727229
21605,4026.40432379585
21606,7087.651020978051
21607,5051.489793963664
21608,5057.426272487893
21609,5596.900979157696
21610,6351.002627811307
21611,6820.31408787135
21612,4381.949690620607
21613,3013.2964752582643
21614,5285.529445828636
21615,4644.777676483946
21616,6679.849299791206
21617,4743.622729434548
21618,2860.887342984905
21619,7284.003452018266
21620,6510.709667837746
21621,6834.366189000812
21622,5290.880778087453
21623,5901.919406197208
21624,5884.674749178582
21625,6619.545766554288
21626,6231.490864029062
21627,6251.253632816731
21628,5489.572830765935
21629,6702.966612628971
21630,5093.397457953315
21631,7223.473421244529
21632,6404.842263867838
21633,5626.247363261896
21634,4116.7375912393845
21635,6530.6176567506045
21636,6395.673751922775
21637,7483.051700116848
21638,4387.676532231345
21639,6299.4442667536605
21640,5557.476448536382
21641,5507.880041025779
21642,5492.702345201506
21643,4836.693200478442
21644,4303.967011242488
21645,5263.851824846396
21646,6455.670058392981
21647,6903.438148757167
21648,7414.612108122618
21649,3738.4260196420073
21650,7881.353806096788
21651,2824.230566166844
21652,6053.404689620101
21653,5738.179381783263
21654,6819.0143934892485
21655,7903.178893556331
21656,7034.457595405797
21657,5381.482942526141
21658,6596.247042081525
21659,7482.663698189938
21660,6123.689632915671
21661,6450.338456633838
21662,5880.622198306752
21663,4743.835057125193
21664,7267.72766972127
21665,7713.349697465015
21666,7531.016606952605
21667,7407.020001267745
21668,5655.929732468155
21669,8259.488630794762
21670,4873.389988401463
21671,6639.718145389424
21672,7980.732419524001
21673,4909.892646210085
21674,5412.56730501943
21675,6717.79014274172
21676,7757.458151561383
21677,6721.598894157057
21678,7448.394967078166
21679,6922.436651271179
21680,4293.442329489258
21681,6759.000718166167
21682,7091.091057210976
21683,5872.545276325801
21684,4977.104910232893
21685,7352.303263360515
21686,5251.24455263634
21687,7541.625438503613
21688,7130.337755655972
21689,6652.740317898489
21690,7149.814873417109
21691,4313.622669699512
21692,5476.2873177075535
21693,6382.187894352171
21694,4361.642179572042
21695,6820.240837088172
21696,6039.172881559342
21697,6184.259009447756
21698,6471.662236762036
21699,4601.0490637106495
21700,7101.398552236734
21701,5575.3609036518055
21702,6500.748619666422
21703,4051.2447775796086
21704,3883.2336876802
21705,4849.963080786028
21706,3840.154267432861
21707,5920.181783360964
21708,6057.035149229098
21709,6376.541161870024
21710,7456.669673929239
21711,5496.919263055143
21712,6836.523931138749
21713,6821.738112090818
21714,7511.499269784446
21715,7212.466320201881
21716,6194.753367088536
21717,6451.455464480089
21718,3550.3438659340113
21719,7612.208369751585
21720,8016.807338433838
21721,7130.86960525663
21722,5560.32105352464
21723,6127.392539662219
21724,6989.060996308025
21725,7285.464052517763
21726,4770.226241414376
21727,6664.16724664149
21728,5026.3867417259235
21729,6952.151158223442
21730,5419.057764045988
21731,7805.461984442245
21732,4702.109449132037
21733,6631.012406259092
21734,4264.741881029085
21735,6332.894055289602
21736,5246.50503224751
21737,5957.670585971381
21738,6119.044384363322
21739,5758.008798146966
21740,6686.104769613342
21741,5815.2040183017825
21742,4989.988762945461
21743,5026.025269455142
21744,7522.46351951309
21745,6542.534544901384
21746,7630.478139541871
21747,5551.475208977231
21748,7396.491453970487
21749,6384.87160348481
21750,6102.833842903444
21751,6461.775161131413
21752,3577.8949669354947
21753,3304.316299868075
21754,7194.9461751355
21755,6272.872129527516
21756,5340.043123093093
21757,3838.9904036053463
21758,6391.6293144793935
21759,6254.664652442117
21760,4006.654469475047
21761,6576.845154792946
21762,5189.265472233274
21763,5395.1304224606665
21764,5560.517584615387
21765,6215.593719881639
21766,6260.743627741785
21767,7611.559559547422
21768,7152.6098740483685
21769,7821.172480765458
21770,6630.361262053969
21771,3458.5357007957423
21772,6645.694475993238
21773,6437.021104909098
21774,6386.258433149097
21775,3136.808231308861
21776,6528.449151183367
21777,5751.922456822244
21778,7777.406625843964
21779,7120.169745402087
21780,4226.222425448931
21781,6947.0127635185445
21782,6038.10949640918
21783,4063.897373883792
21784,6467.090609322392
21785,6793.553002052052
21786,7152.687631434565
21787,7042.468262792394
21788,6011.517359159912
21789,8445.851160031756
21790,6535.237451586157
21791,7258.344167941591
21792,7877.153254507957
21793,6205.32653029442
21794,7019.961614860372
21795,8100.44789143363
21796,6123.919432136662
21797,4828.618190801196
21798,5940.408174159272
21799,6583.875068909491
21800,6054.685396086935
21801,7123.090627746598
21802,6250.618347108056
21803,6793.879688074445
21804,3913.4974819497584
21805,6481.981370955978
21806,7125.33517928162
21807,5011.330893256865
21808,7527.908055480049
21809,7332.813205659349
21810,4021.873965939727
21811,5625.622546009306
21812,3112.032419108595
21813,7718.430448701404
21814,7920.854538256157
21815,6228.654058335429
21816,5452.355805377941
21817,4620.578829492471
21818,6732.742854751304
21819,5977.014603740255
21820,7474.062218523978
21821,6788.801587138497
21822,7302.485427215222
21823,5060.689048714417
21824,7010.831126866654
21825,6453.097390971234
21826,6597.773082919859
21827,7749.646623028664
21828,5814.2327998696865
21829,5243.901054530244
21830,7450.048777823242
21831,7220.580485750729
21832,5719.028742546638
21833,6377.367713933127
21834,6040.121296076686
21835,5520.915487218914
21836,6471.971365365272
21837,6539.037867139062
21838,5199.052209438163
21839,5789.592474704325
21840,5191.187219885522
21841,6634.067814492406
21842,5829.997081049871
21843,5612.6548008590535
21844,6045.69698397255
21845,6206.515776187101
21846,5735.84966034968
21847,4210.702443196999
21848,4883.9240939145975
21849,6905.524990260407
21850,6994.383328074632
21851,6683.157044686937
21852,7820.19519399761
21853,6368.813964144337
21854,4697.59089570915
21855,6517.742758602651
21856,6505.5345719067145
21857,6619.380990644612
21858,5232.257364980651
21859,6758.6532596770385
21860,5807.62072466778
21861,4167.068009239806
21862,5632.954065450957
21863,5915.672195553471
21864,6266.721830521154
21865,7224.844532725194
21866,6775.22541422311
21867,4105.225476368326
21868,5488.960696601619
21869,5311.245612251186
21870,5594.158469969648
21871,6259.73502920218
21872,3715.4749140854806
21873,4238.382110415816
21874,5630.886764627602
21875,6313.57408288639
21876,7043.781613740873
21877,5086.434918838365
21878,5047.708389750891
21879,8005.357717896528
21880,6115.464771006842
21881,4228.558501145012
21882,6383.058101533432
21883,6427.399379860454
21884,4505.359711691884
21885,6481.956151495055
21886,5526.370826979178
21887,4354.7215705785475
21888,6488.55141084893
21889,6154.966413023588
21890,6371.146525925137
21891,6644.597463583591
21892,6036.305621124494
21893,5787.479884013098
21894,6434.069827357304
21895,5123.281730059233
21896,5091.61762754744
21897,5953.53208270392
21898,3614.2479758261384
21899,7327.210142906289
21900,7698.211998985765
21901,7088.750420882676
21902,5995.577381499604
21903,5755.3690900426545
21904,7511.322391785521
21905,6061.514768570768
21906,3265.1519325634167
21907,4272.22208414816
21908,6649.953773504351
21909,5271.448129585739
21910,4084.848634669694
21911,4667.101991664651
21912,6081.844299754379
21913,6028.562588763576
21914,6789.473989233833
21915,6551.111399894125
21916,7670.508961952665
21917,6447.290526782203
21918,7320.173184559593
21919,5554.796346985302
21920,7088.662294979168
21921,5138.471238288595
21922,3702.483908161241
21923,6535.195288865034
21924,7770.0426049312155
21925,6171.880459257344
21926,6652.933453616338
21927,7064.504345180692
21928,7582.741319555619
21929,6237.854462560637
21930,5708.599056415037
21931,4110.08388546191
21932,5859.831409443791
21933,7805.810216054005
21934,6610.028532189756
21935,5782.45754989987
21936,7080.986054113276
21937,4090.330449654243
21938,7137.637156172495
21939,7614.265142078348
21940,6150.810404103839
21941,6911.456592318659
21942,3260.9776502249692
21943,6412.729296053726
21944,5803.7910151574515
21945,5479.557234129777
21946,5944.902192042199
21947,6748.447817133179
21948,5102.331603493704
21949,6793.471023110008
21950,6326.937647085163
21951,6185.378658781563
21952,6622.872945927528
21953,5168.643082983798
21954,7611.628106478475
21955,6147.790646196238
21956,4390.083710101793
21957,7560.557645894401
21958,6253.657819766926
21959,5401.075061047599
21960,6632.308632931258
21961,6801.852358118017
21962,6056.303252641276
21963,6941.225627171232
21964,6467.683364744823
21965,6131.60116907967
21966,6091.0179468059005
21967,4241.3637092774725
21968,7621.060362580308
21969,5818.578768067833
21970,7378.268658520811
21971,7343.584853490273
21972,5731.440930555119
21973,6542.162415776685
21974,5639.25321762261
21975,5737.592904883801
21976,6209.35718452512
21977,3250.1276577078766
21978,7427.181419984743
21979,7135.22138693001
21980,4949.526061307359
21981,7785.929915053937
21982,4933.029078053542
21983,5112.109677497876
21984,7328.933065840934
21985,4241.063444171806
21986,6343.773096554146
21987,6091.536537696634
21988,5461.721881459373
21989,4385.366017167708
21990,5965.029609664347
21991,4143.9335979424095
21992,5993.977943381171
21993,6338.591475462524
21994,7767.050494152114
21995,4022.4086218504926
21996,6545.4198500445755
21997,6923.381262190422
21998,3635.7427547596308
21999,5915.424805251162
22000,5508.132953294615
22001,5915.259187491488
22002,6583.604436018631
22003,4936.58401287421
22004,6541.2647757897585
22005,7451.477911226833
22006,5759.21543599511
22007,5824.332348238803
22008,7433.546364981655
22009,6457.6226206621
22010,7051.27346051756
22011,5403.4097871313825
22012,5179.529539848663
22013,7297.115508077787
22014,6220.902828983836
22015,6796.558379254322
22016,6895.691885113444
22017,6908.63549139965
22018,6481.484345029575
22019,7445.022998544541
22020,5632.365535852765
22021,7483.832887427462
22022,5358.702839958602
22023,3792.9680844090385
22024,5598.219393097293
22025,7093.52324666989
22026,5360.8709007893785
22027,4178.76214065274
22028,7973.075083052155
22029,7036.813315514651
22030,4541.753578718529
22031,8242.249318806273
22032,4364.478046416668
22033,6946.378852899968
22034,7906.891204552533
22035,6856.841146622154
22036,4439.412245765451
22037,5090.697549925123
