id,yield
20762,7027.486138932929
20763,4659.6449520956685
20764,6485.579241886906
20765,7024.507288152365
20766,5490.106388349135
20767,6288.567034840411
20768,5684.674048410284
20769,6434.536930506356
20770,7115.887654167582
20771,6920.454123985506
20772,4343.820481878478
20773,7647.231117881744
20774,6171.328707363834
20775,6496.787442974859
20776,7257.592879674547
20777,6486.599818283362
20778,7570.804989229055
20779,5420.996627745588
20780,5560.897952238991
20781,6265.74713869813
20782,5153.479752768807
20783,5609.354607660467
20784,6234.856824387942
20785,4229.2562628644355
20786,5734.781126507416
20787,6294.284971344957
20788,5419.148505622696
20789,5598.363106333638
20790,7937.219016799037
20791,7218.39371141365
20792,7789.085165567863
20793,8309.13108793531
20794,5368.417846614581
20795,7122.8028142509675
20796,3124.2658916606797
20797,5296.409918091598
20798,7324.066794079666
20799,7531.493085256914
20800,7527.447493555536
20801,5780.534974332815
20802,6533.759170164145
20803,3334.9832634727627
20804,7293.915582966476
20805,7278.861120475721
20806,5802.163229024343
20807,7319.745491945271
20808,6002.098410119562
20809,7506.330996342231
20810,4674.032137891252
20811,5517.005622671522
20812,6473.531693035757
20813,6041.267342722638
20814,4832.176165495788
20815,5713.604196820579
20816,3550.112875133602
20817,7501.273650605906
20818,6279.913822732762
20819,5238.101293862042
20820,7341.350415698589
20821,7713.373421679507
20822,4199.786150313894
20823,6456.883170548598
20824,6491.877599776982
20825,6066.850827027256
20826,4718.361323089772
20827,8144.121693548744
20828,7532.61786128312
20829,5891.608111894713
20830,6070.590645381108
20831,7431.973242311009
20832,7210.092131158201
20833,7053.561522533592
20834,7316.731474070735
20835,7241.691002252675
20836,6520.133633789747
20837,6826.835188336316
20838,1944.5193266351512
20839,4254.749100240266
20840,6374.6339250252695
20841,7018.122252525405
20842,5759.505509894222
20843,3675.3409500838734
20844,7464.881548505256
20845,5837.379948872753
20846,5573.064687051796
20847,6504.756730887577
20848,8387.477581581923
20849,6547.320166198266
20850,5141.212013896444
20851,4685.54648759279
20852,7354.731558963599
20853,6982.815753081128
20854,4770.644193649936
20855,5101.928673213894
20856,6607.082395382684
20857,4411.200337035395
20858,7548.814247854963
20859,7980.372809104854
20860,5091.150183973246
20861,5789.426781333646
20862,6551.55603353556
20863,6355.5954138087145
20864,7424.973756187785
20865,5747.9160634734535
20866,6217.901910700288
20867,6399.833828293929
20868,4525.3499996015435
20869,7054.624113587959
20870,4575.999061306771
20871,6004.174952377022
20872,5695.102863661591
20873,6205.04364577081
20874,5830.176088420149
20875,3826.4455006585868
20876,5123.343425952016
20877,5319.078567420949
20878,6356.911200970763
20879,5610.261949336674
20880,6169.867088549309
20881,7777.9066147251815
20882,4172.019523710397
20883,7060.269253981538
20884,5776.404265273687
20885,5878.570254581247
20886,4594.100841341848
20887,6098.507036381463
20888,6264.2773115739765
20889,5397.125745278259
20890,6641.760964487035
20891,6797.099500042655
20892,4930.475293574829
20893,6872.0069075585325
20894,4907.083720972347
20895,5504.92358179783
20896,5245.791517225405
20897,6437.461007526431
20898,5415.665816980539
20899,5487.86776221555
20900,7074.849523618361
20901,4967.980006506058
20902,6428.780511623584
20903,7844.803468243684
20904,7406.635225373431
20905,7254.913558287128
20906,7183.6773467754065
20907,6853.192124144442
20908,4341.026555611762
20909,5408.863472424231
20910,4166.738157899119
20911,6078.617848635915
20912,6071.975612685586
20913,4372.912507808176
20914,5363.133621761449
20915,3906.2236512456593
20916,4476.557373925845
20917,7003.222029048962
20918,4512.3234698213155
20919,5191.500794780073
20920,5600.798202321439
20921,4003.9749287853815
20922,4200.300272124257
20923,4013.788335752757
20924,6334.888898852646
20925,5254.992384580786
20926,6530.876823242286
20927,6126.431286085701
20928,5581.826303294001
20929,5678.5973940516
20930,7584.53190159169
20931,6840.833246635715
20932,6032.352421921989
20933,5213.118345000135
20934,5961.914219931894
20935,5711.962566155087
20936,6882.900560848632
20937,6767.399734444161
20938,7021.547305374263
20939,5397.343124860812
20940,5360.352868243668
20941,4965.3367944414895
20942,5037.77115689074
20943,4353.4485671678885
20944,4738.395275081421
20945,7673.015308754402
20946,6579.1370209097195
20947,6799.023342431789
20948,6964.763029769441
20949,3704.9375335163813
20950,6506.854836065485
20951,5500.504514538654
20952,3466.6844805962305
20953,3879.7487192423214
20954,3698.9509173385327
20955,5899.82341017722
20956,5300.868933685319
20957,6234.323127344771
20958,6895.329429340342
20959,4761.833946159221
20960,7032.943730904976
20961,5852.236899792375
20962,6545.828218413782
20963,5786.811675932861
20964,7058.400310879418
20965,3723.2742068895213
20966,5276.805856488125
20967,7017.672182908924
20968,5809.697556336438
20969,5774.899831127257
20970,7339.542671038875
20971,5925.76522600138
20972,7970.359596591126
20973,8155.134320858411
20974,6236.579197986579
20975,5907.609226489991
20976,8339.829336158116
20977,6094.7782101059165
20978,6769.6723619255645
20979,5029.646875424865
20980,5473.662833386321
20981,6968.489230156723
20982,6450.937669530814
20983,6857.7045839131415
20984,5609.937568463111
20985,8073.739976969029
20986,3774.6080117668944
20987,7224.9287318346305
20988,5461.053233248036
20989,4695.3222508976505
20990,6185.4591203097725
20991,6365.153706433421
20992,7189.410641329145
20993,5815.537388753505
20994,6224.6696135244465
20995,4044.575379793696
20996,6778.518391304404
20997,7421.55979766759
20998,5332.496145989864
20999,5797.66337470022
21000,6474.068689928732
21001,6763.483533155002
21002,7269.1001049270535
21003,7573.957460024971
21004,6897.262836636632
21005,5487.003689335396
21006,7130.88684567822
21007,6200.115632456034
21008,4219.374523348987
21009,5698.562109045904
21010,4273.321237995534
21011,7403.686355580143
21012,7308.383528754481
21013,4429.247419826623
21014,6590.706629898184
21015,7063.679320230585
21016,6578.338266550155
21017,6674.775313128764
21018,6613.485132856191
21019,6981.375056730196
21020,7037.348781938956
21021,5095.3909697101735
21022,6184.422943382677
21023,4112.744266119785
21024,7329.610952800077
21025,5622.7897997438195
21026,5846.125478976557
21027,3532.78308859347
21028,6600.045542516225
21029,5240.481892483526
21030,6157.334013059128
21031,6365.7577188139
21032,6809.073212943382
21033,4251.561703985406
21034,6878.502914582106
21035,7505.9297015559605
21036,3810.8629567894222
21037,4291.598553538179
21038,7010.055942728796
21039,7829.2148361117515
21040,5856.997123394117
21041,6386.907694939158
21042,7978.65274638182
21043,4801.469729730116
21044,7308.186708290987
21045,3853.3433702538027
21046,3229.5497832080905
21047,6201.4129215141165
21048,4551.794825693361
21049,6309.513381409903
21050,5667.540053746022
21051,5092.893357414872
21052,5904.003250013151
21053,6133.057600306456
21054,6459.47288801647
21055,6675.138848803347
21056,6771.406396738742
21057,6700.91566200602
21058,5620.167521894387
21059,5279.377729977461
21060,7432.384685443055
21061,7661.007403431833
21062,5192.366045251942
21063,6405.08694933972
21064,6043.831464319699
21065,6758.091988009781
21066,4036.7836751764858
21067,8158.141330562115
21068,6357.607151501532
21069,5400.318184228108
21070,3643.528409780266
21071,4440.764586996489
21072,6525.955944887592
21073,5683.691069181522
21074,6405.524678477665
21075,5741.620536938026
21076,6825.518285455603
21077,4188.423762206787
21078,4332.962976100171
21079,4906.320987593985
21080,5360.69778256428
21081,5995.004264510961
21082,5446.278041441592
21083,7688.015289527404
21084,5885.124634182147
21085,7288.929328820693
21086,6627.244419803275
21087,6532.819741375388
21088,7730.880061439699
21089,8057.146534245812
21090,8079.083770273583
21091,5735.053493977726
21092,5695.580537046021
21093,7263.23929933669
21094,3774.0592074039578
21095,6664.838031730522
21096,6584.014047701543
21097,5109.761770871339
21098,6212.986139113187
21099,6620.761681140384
21100,3801.393377171511
21101,3971.1223780285477
21102,6572.113876748001
21103,7389.932646580326
21104,7683.195075664136
21105,7527.115271771823
21106,6327.0634615481995
21107,5329.596363308316
21108,3858.3766411254182
21109,5084.554349088067
21110,7450.565216785588
21111,6476.285599921746
21112,7176.644148282
21113,4234.753837150708
21114,6104.265082164431
21115,6570.002733989648
21116,6586.306936922376
21117,6282.502110307671
21118,5510.962912465465
21119,6848.632475118056
21120,5740.3475920749115
21121,6682.145307480952
21122,5909.10618152162
21123,7560.397334941165
21124,5193.313463188726
21125,6650.3043464236425
21126,6109.895803823609
21127,6699.93835562331
21128,7212.268372864233
21129,6423.131631002825
21130,5300.5339983157155
21131,7302.293077152643
21132,6569.359659275655
21133,5507.332458374994
21134,5484.69246576686
21135,6072.480312297454
21136,5850.495571152894
21137,4389.735693653073
21138,6357.972338920672
21139,5113.9568136709195
21140,7345.1743790104465
21141,6195.763492480797
21142,6701.79867208731
21143,6989.1253658663745
21144,4787.900845946183
21145,5203.328243990956
21146,7224.371454696306
21147,6134.945043148647
21148,4168.342584546397
21149,4775.2867514708405
21150,6595.017313108279
21151,3693.3753056822143
21152,5550.891531496392
21153,7287.310999009123
21154,5308.660688292786
21155,6071.810928437993
21156,3430.711840167528
21157,3743.406045679063
21158,5210.959994470772
21159,3172.2391745831983
21160,5553.9395636481595
21161,5379.514632214737
21162,6112.696691781327
21163,4235.663156848197
21164,5538.0327004597975
21165,5513.778035270878
21166,6893.762459801443
21167,7569.806186856096
21168,8093.274095450117
21169,6808.2877862336645
21170,8003.841840010792
21171,7237.020792369875
21172,5353.287659548188
21173,7886.9554858765005
21174,5612.979931289507
21175,6656.190571794004
21176,5811.354615685688
21177,8477.212164573932
21178,7250.631897403642
21179,6327.912465045474
21180,7096.049656681507
21181,6683.884414199472
21182,7193.482248686589
21183,7183.924851239735
21184,6595.724163063365
21185,6857.904063859959
21186,6246.04026989414
21187,5954.031202371163
21188,6752.363295339139
21189,5017.620723361501
21190,5003.589819733851
21191,5988.544507482771
21192,6867.644404350896
21193,7608.965181313235
21194,3737.0008415429575
21195,4713.664391250672
21196,5137.010958785346
21197,6923.580447195746
21198,7212.9044972247675
21199,5719.198956199434
21200,6297.860055019617
21201,6690.858786728144
21202,7319.4371758860825
21203,5317.279815751292
21204,7380.637321908533
21205,5749.452231236222
21206,5597.333422024501
21207,5889.057950250074
21208,8408.734602951015
21209,3501.324405567134
21210,5730.53084911364
21211,6987.125959197223
21212,7518.99812180946
21213,5915.338606146666
21214,6075.750721214593
21215,6583.814515763878
21216,6752.976101331541
21217,4502.184550177595
21218,5591.844614810799
21219,2055.524907657704
21220,8097.730177476063
21221,5593.996560417938
21222,6951.764940132174
21223,6889.149630502369
21224,7107.283465356909
21225,6338.863735924831
21226,5277.153149999611
21227,6418.029356312667
21228,4254.709524669173
21229,7306.941300515629
21230,8527.617210610617
21231,6703.059820812414
21232,7912.904090167403
21233,6413.160892627706
21234,5494.074854230459
21235,7508.154477686243
21236,4213.419466346211
21237,5813.132865718919
21238,5298.620040407595
21239,4198.152955623642
21240,5310.741504468835
21241,5302.737630959384
21242,6459.3560145068905
21243,7059.263717173597
21244,5870.161398145432
21245,6573.064296044029
21246,8240.992833059101
21247,6759.39301536431
21248,6502.375446284015
21249,7490.976723129184
21250,6464.449457389957
21251,6595.384579968807
21252,5438.415698571024
21253,4434.210081515679
21254,5801.44809095805
21255,4425.7350378729325
21256,6693.4443945147605
21257,6154.290275337804
21258,4468.128711707983
21259,5392.962106808078
21260,4192.011098028166
21261,4964.8768671436355
21262,7880.140826793688
21263,4460.802129833341
21264,7141.014786788704
21265,5201.372308282402
21266,5298.043543256279
21267,5836.3450792812
21268,6579.035943305202
21269,7477.400498400578
21270,8013.926987016684
21271,4162.727114650756
21272,4642.4306206291585
21273,6221.38369872588
21274,6155.486205577917
21275,7821.043570240525
21276,7059.759181916763
21277,3504.447616695497
21278,6432.3715931795105
21279,7095.087848356143
21280,6449.118535097105
21281,5200.131889065884
21282,4739.526519944215
21283,5241.321212222944
21284,6765.652953591123
21285,6086.672934053846
21286,6938.454966385563
21287,5137.714469464272
21288,7274.76918136458
21289,7377.785269154954
21290,4082.801743942805
21291,8097.960208604708
21292,6162.438692982669
21293,6715.887225775576
21294,6949.986634375047
21295,6874.723294279367
21296,5960.611836132924
21297,4168.363673144106
21298,5251.333472568689
21299,3892.103741433323
21300,4437.460325793818
21301,6498.630445997407
21302,7338.8738486036855
21303,5806.956163647711
21304,6450.816774684412
21305,6485.204418593232
21306,6175.326720431989
21307,7159.070019392375
21308,5735.121113761064
21309,6592.9050275177415
21310,5941.526388345661
21311,6444.188585174172
21312,5899.915956289009
21313,7343.550896984796
21314,4468.158575071769
21315,6688.592800138356
21316,6521.302532605243
21317,5231.477867592965
21318,7500.155594127716
21319,7373.149195085002
21320,4504.800379758555
21321,4033.1900639496907
21322,7340.012766301872
21323,7513.760272906582
21324,6360.094688143492
21325,6760.709304929425
21326,7913.715651659265
21327,5607.821143532075
21328,7714.128909958012
21329,6074.278923031821
21330,7123.373759778156
21331,4263.244477670293
21332,7753.977442519548
21333,6879.018524000325
21334,5392.963773046605
21335,5819.302331832342
21336,6168.1061270830505
21337,6546.565639644419
21338,7821.69681832525
21339,3586.878700428534
21340,7910.904710716606
21341,6068.1764106409655
21342,6092.229959435665
21343,5966.818482392639
21344,4737.42452821139
21345,5647.020365254863
21346,6875.984505374136
21347,5506.734672142054
21348,5075.586496452384
21349,7828.809182455625
21350,7164.240205888815
21351,8070.0159392354235
21352,7732.908625732904
21353,7226.520820195547
21354,5051.456574914797
21355,6634.411713904521
21356,5665.6804917919235
21357,6277.626190876887
21358,5427.654921279625
21359,4070.1901404802265
21360,7200.808392665023
21361,5531.196041841587
21362,7473.754812309555
21363,7209.293511017124
21364,4588.222020980126
21365,6509.438252981077
21366,7525.614027754562
21367,7450.147088626342
21368,5038.812972290811
21369,4266.271474074494
21370,5409.126205387434
21371,5626.444008120766
21372,7131.141834594929
21373,6623.632797194052
21374,3829.34650603732
21375,7942.0061446340405
21376,5296.735397448174
21377,7207.866187586641
21378,7359.211994896735
21379,7281.855419671259
21380,5164.801735593384
21381,4587.216097385379
21382,5994.589840823548
21383,6721.522909973792
21384,5849.907150444449
21385,4713.659322549704
21386,5264.872072730435
21387,7817.745767450007
21388,4805.034561492761
21389,5071.335923603254
21390,5006.529731791648
21391,3918.2695129700865
21392,5916.610435907747
21393,6791.863627051901
21394,6845.465204473037
21395,7048.416467936294
21396,5747.041014439163
21397,7361.511712461854
21398,5412.8492987619165
21399,5007.200105241586
21400,6236.1588020470135
21401,6070.57431500615
21402,6082.453470797524
21403,5942.671635995432
21404,5051.355499797346
21405,6743.651428204861
21406,7023.554998918931
21407,6253.3361189680045
21408,5341.153673995716
21409,5349.621966109329
21410,8012.198869218856
21411,5945.575046066584
21412,5901.575503803214
21413,7129.262148890137
21414,5539.512623827367
21415,7856.557774680133
21416,6944.442815802642
21417,6965.460873614598
21418,6025.199815645674
21419,6735.543078658031
21420,4018.4375996252543
21421,7829.923883868106
21422,4399.6742925354465
21423,7208.73667565721
21424,4984.294808089931
21425,5700.246029730711
21426,6041.482164328654
21427,4121.332389638554
21428,6793.0629830238595
21429,6460.497351455961
21430,5932.33956566087
21431,5701.16164186046
21432,4311.796716086238
21433,4658.206127286129
21434,6021.026836254239
21435,6440.204186912235
21436,5131.346830787317
21437,4228.3566736942685
21438,7340.497118023566
21439,7398.64278842238
21440,4562.981448595222
21441,8186.4103424301875
21442,7617.1678398198865
21443,5080.303102564105
21444,8157.255572192351
21445,4170.13177097241
21446,3439.912117420514
21447,6435.008075415022
21448,6234.4331146215545
21449,6636.842587978626
21450,5762.169560407197
21451,5895.236662771692
21452,4505.545732010658
21453,5513.369070511208
21454,4414.654884110112
21455,7538.783543199941
21456,4018.540616291506
21457,8305.570584740055
21458,6429.091701782361
21459,7633.479851700391
21460,6712.988237726144
21461,5210.81506568036
21462,7236.345285722779
21463,4667.2761390154865
21464,5037.30389086065
21465,5303.806256473365
21466,3676.6430657219476
21467,7489.666878808039
21468,3235.328666048399
21469,4148.8100576855295
21470,4920.447491785588
21471,7820.149372325003
21472,5355.555624825584
21473,4656.172677155268
21474,4472.797697909022
21475,4570.072544835787
21476,5604.6993555245635
21477,6448.366343988204
21478,6961.4776528589155
21479,6396.176948782711
21480,6760.626160145826
21481,7492.394223885365
21482,6770.591418182327
21483,5399.319717247799
21484,6562.181236590836
21485,4690.681727152962
21486,5172.286977400729
21487,6834.46215641848
21488,4967.561869268424
21489,8170.487595821722
21490,7500.777790854867
21491,3735.548582346514
21492,4878.946339747999
21493,7663.711528233729
21494,6523.019847634538
21495,5785.4831759544395
21496,4387.700331523272
21497,7717.310830316304
21498,5357.157855932555
21499,6781.690336825548
21500,5391.664586660529
21501,7699.786641149121
21502,4930.295441681943
21503,7046.219150503624
21504,5821.868995884724
21505,5585.370216122787
21506,4161.667917938232
21507,5113.58658688168
21508,7148.246488678898
21509,5687.957261438511
21510,7342.453227940634
21511,8046.666621265296
21512,5283.6546011578575
21513,5119.196821901918
21514,5218.181828070026
21515,5576.972147496488
21516,5744.282968979536
21517,7939.43219043173
21518,5158.780956273563
21519,5783.250242603708
21520,3541.5149963395093
21521,5235.47070877507
21522,7139.694044054615
21523,5060.7196595522455
21524,5795.059412268511
21525,6156.66486489471
21526,6353.499648998845
21527,3746.8933751609884
21528,6849.8779953843505
21529,6955.0757552429495
21530,7169.272614496041
21531,7919.27296442479
21532,4727.339865478611
21533,4615.816483142202
21534,5766.438778671218
21535,6523.599363162869
21536,4849.859391743302
21537,6917.217968377639
21538,5659.118438243397
21539,5210.656075124814
21540,5030.797825891006
21541,4956.261245805521
21542,4809.051686310331
21543,6214.596762258825
21544,6413.17499959903
21545,7948.457006768138
21546,6908.331297892463
21547,3183.487734617798
21548,8344.545629545051
21549,6788.9911278404015
21550,6742.931582278517
21551,6720.407292872682
21552,6584.2609641812405
21553,5411.905078521813
21554,2913.165514318509
21555,5222.062706819976
21556,6936.971753001988
21557,6467.618942838352
21558,7126.388160832733
21559,3164.476881897061
21560,7063.025499947711
21561,4843.9718787047
21562,7147.96592822703
21563,8056.969271931413
21564,5566.629033224908
21565,6257.456205075843
21566,6556.762226418369
21567,6795.8408190171485
21568,6077.50450899605
21569,6430.1282217862645
21570,4862.936692195606
21571,3080.1463293176075
21572,5300.740087351136
21573,5949.8736393739455
21574,5622.6921963977975
21575,6652.525180209561
21576,5511.345637761129
21577,6962.848291381128
21578,6082.607405954448
21579,4655.640334424095
21580,7280.614764954721
21581,6822.5754377969715
21582,7844.675357776578
21583,6416.095570728313
21584,7308.359908489858
21585,4496.435039427481
21586,6539.900275113597
21587,4432.661655594622
21588,2661.63213755939
21589,4429.373407135941
21590,4317.428976734373
21591,4122.041145830439
21592,6608.42504216353
21593,5532.254184966669
21594,6265.0472180492125
21595,5843.631051369101
21596,5272.250591848251
21597,4033.3630009356684
21598,6531.3898181889745
21599,3902.279379355146
21600,7025.497529724602
21601,7483.042602056952
21602,5976.812419661184
21603,4765.90330236081
21604,6913.948844625938
21605,4018.384610969805
21606,7020.913572081048
21607,5079.461163822151
21608,4659.002078649429
21609,5436.078436378335
21610,5956.567195147003
21611,6769.501142299396
21612,4445.205021631471
21613,2794.8611408532797
21614,5009.653069952788
21615,4925.043509883315
21616,6770.209678802088
21617,4757.006886292357
21618,2756.644482550273
21619,7469.793430130088
21620,6313.248051196767
21621,6914.594127378141
21622,5293.329346866698
21623,5677.352609779597
21624,5678.996814569749
21625,6604.649451784369
21626,6176.572373764596
21627,6149.842562251379
21628,5486.773346364898
21629,6573.635915312029
21630,5303.390102322599
21631,7478.7911937400595
21632,6480.9322214108215
21633,5614.580835780196
21634,4197.212867339813
21635,6223.027135987975
21636,6337.894566253158
21637,7497.353350106774
21638,4383.393763793407
21639,6333.635068447423
21640,5603.009106395655
21641,5400.703855813381
21642,5496.956789285461
21643,4775.048076188936
21644,4297.814523914137
21645,5176.14076082274
21646,6222.867925131928
21647,6882.281928442474
21648,7968.3779569176495
21649,3606.8272759637375
21650,7868.037307883156
21651,2639.5532091727728
21652,6038.810714320388
21653,5561.598648862613
21654,6900.1563321500535
21655,7853.339733247698
21656,7092.322500292648
21657,5229.734035981053
21658,6453.148676970819
21659,7887.346190049629
21660,6249.20381764649
21661,6366.017418844747
21662,5792.328915908597
21663,4828.689018235191
21664,7311.2846675919445
21665,7512.810145113372
21666,7723.899039675412
21667,7336.5463873083645
21668,5567.162357834879
21669,8483.646872576579
21670,4879.673605085238
21671,6627.247626707185
21672,8291.449797078742
21673,4709.4992880206955
21674,5095.518893209404
21675,6649.922346737598
21676,7673.5834326389595
21677,6774.751481431496
21678,7794.05200989591
21679,7139.694481716206
21680,4175.383033109009
21681,6726.932959287777
21682,7170.914317612571
21683,5751.868417437162
21684,4917.285438428062
21685,7534.63552248655
21686,5094.812699611361
21687,7575.43273012365
21688,7005.325587666999
21689,6571.847856377267
21690,7116.692024385987
21691,4480.858585286332
21692,5293.3226300826545
21693,6250.605235224979
21694,4618.652958181863
21695,6607.13318352703
21696,5866.003308525833
21697,6418.910164379111
21698,6520.065667954648
21699,4464.829519113796
21700,7011.705035584409
21701,5489.284240723863
21702,6398.372903201032
21703,4344.430360307384
21704,3736.9856324781445
21705,4807.299142450822
21706,3859.0989846977122
21707,5773.565748547255
21708,5857.397208112445
21709,6389.694821615234
21710,7667.071405143341
21711,5391.7426776573575
21712,7207.371748514908
21713,6809.864200979804
21714,7367.849431781261
21715,7521.514860643201
21716,6224.198146036811
21717,6404.711382382882
21718,3553.1504701644494
21719,7772.032893717089
21720,8028.080664758818
21721,7003.235110180277
21722,5594.50019592456
21723,6792.122534531891
21724,6844.84217654528
21725,7258.583157337993
21726,4667.554466011863
21727,6693.022832704553
21728,4870.470953668077
21729,7047.515559846366
21730,5431.395932088848
21731,7650.57886022686
21732,4745.796146606293
21733,6500.894020975
21734,4356.8291223784
21735,6235.822135109258
21736,5174.720572398643
21737,5719.752476233019
21738,6281.490275155543
21739,5988.131305109917
21740,6442.33407995259
21741,5828.61140433312
21742,4952.588861250368
21743,5149.380377032556
21744,7545.813188360189
21745,6652.380967068972
21746,7669.249237006872
21747,5677.561416162871
21748,7207.601354121278
21749,6433.175474093784
21750,6011.177410420458
21751,6568.5485342846805
21752,3547.192697248025
21753,3465.6336931193296
21754,7226.524502446016
21755,6239.007440752783
21756,5468.258074319044
21757,4080.074623001592
21758,6371.874911751678
21759,6136.6284044878485
21760,3844.8019108735343
21761,6444.304308339226
21762,4916.0021926858335
21763,5476.076812529251
21764,5513.156043683565
21765,5853.84283875306
21766,6002.906340126703
21767,7687.271831681772
21768,7018.373990914037
21769,7898.170163659775
21770,6622.562490566267
21771,3502.7758658090606
21772,6541.98871842709
21773,6381.985288792504
21774,6465.384282588751
21775,3066.269115404681
21776,6633.278178794687
21777,5774.129775936464
21778,7832.455575896581
21779,6944.793328282955
21780,4038.3843472245953
21781,6829.475210380908
21782,5617.394279928747
21783,4118.85081633141
21784,6317.451860448602
21785,6806.326111242622
21786,7205.759224488946
21787,7094.835612131637
21788,6031.229637243077
21789,8302.798632698039
21790,6477.624479214066
21791,7403.203018829456
21792,7825.521900185371
21793,6313.673432891405
21794,7041.500205794788
21795,8212.22299671001
21796,6034.276716215358
21797,4720.040443015298
21798,5965.934004191769
21799,6563.14637621749
21800,5990.231182620782
21801,7181.801843166819
21802,6226.473258769487
21803,6589.228720228375
21804,3969.736519771196
21805,6222.159368778093
21806,7235.033268262796
21807,4886.04790105583
21808,7470.583336704303
21809,7422.439691752395
21810,4039.2576841092073
21811,5482.875100012328
21812,3539.1515989824456
21813,7634.725935697885
21814,8558.640635519998
21815,6203.608038443312
21816,5474.148344656634
21817,4902.62834135634
21818,6530.5719615431135
21819,5610.227181812388
21820,7571.282323391013
21821,6770.094587689589
21822,6971.75778095854
21823,4744.232640514345
21824,7277.148432343625
21825,6473.109810642143
21826,6812.829330598484
21827,7721.376629737049
21828,5702.125554427023
21829,5148.120997527841
21830,7215.3255739954
21831,7374.474080227821
21832,5702.391363183645
21833,6409.026832629092
21834,5983.362290904968
21835,5408.553440180927
21836,6517.6175463300315
21837,6586.261236397982
21838,5100.480667088481
21839,5782.140907334447
21840,4959.50489288168
21841,6516.7195297468825
21842,5839.516870859694
21843,5528.887450917227
21844,6120.960178081763
21845,6087.995457460318
21846,5742.560539903929
21847,4592.314913219481
21848,4939.798331833722
21849,6961.391506856959
21850,6824.383134401528
21851,6821.2532985027965
21852,7805.28093667408
21853,6339.383940856364
21854,4756.851504771325
21855,6539.774802912279
21856,6421.449663064575
21857,6354.801946553474
21858,5301.935854953446
21859,6396.495716765485
21860,6074.662647461317
21861,4394.539814686481
21862,5534.315257071537
21863,5892.364418066754
21864,6191.91953756129
21865,7281.40382970636
21866,6902.193894944339
21867,4056.844340622475
21868,5359.908283459965
21869,5133.515471171981
21870,5526.339229802543
21871,5981.747923645051
21872,3772.714894907783
21873,4389.520790262253
21874,5436.915231540359
21875,6432.785947445611
21876,7019.543687707503
21877,4951.280550459513
21878,5030.590420329136
21879,7918.2327791710595
21880,6026.659633247587
21881,4199.78069132589
21882,6145.853632507442
21883,6600.205802106687
21884,4606.946321174444
21885,6530.853209170926
21886,5261.279705555192
21887,4234.17012405172
21888,6361.938236873445
21889,6289.278435514974
21890,6366.857374968091
21891,6918.585527880481
21892,5932.755435639612
21893,5892.850567143461
21894,6364.873058519176
21895,5247.281038771095
21896,5246.189167145343
21897,5659.409198508967
21898,3892.7061330436536
21899,7374.372402739362
21900,7869.446416939414
21901,7332.191541944159
21902,5745.554826562533
21903,5543.287123182145
21904,7661.636381264761
21905,5731.430134966021
21906,3165.1885773616295
21907,4407.005870868362
21908,6805.365009010662
21909,5027.941481988932
21910,4413.456432147066
21911,4422.047777331629
21912,6089.040416473386
21913,6034.991525874092
21914,7108.68523928989
21915,6471.608600378411
21916,7810.468404338957
21917,6245.095160287665
21918,7446.319824552663
21919,5486.520930644653
21920,7187.900264496167
21921,5357.795015973565
21922,3723.6846134562647
21923,6585.4718284160335
21924,7890.923587638522
21925,6033.715471250843
21926,6589.570983057842
21927,6910.799353130533
21928,8163.440373187546
21929,6125.457924435519
21930,5785.717106799684
21931,4177.845579015311
21932,5769.349944371554
21933,7754.456638591984
21934,6898.403531215186
21935,5713.240371039337
21936,7250.381135466701
21937,4135.310992571063
21938,6942.879001804906
21939,7571.3576444464525
21940,5967.798955539374
21941,7007.840426181635
21942,3197.596677903359
21943,6407.066795383658
21944,5694.446511696318
21945,5107.170454336587
21946,5844.183569991968
21947,6565.534933083565
21948,5289.865553411253
21949,6989.333055298086
21950,6328.897062406444
21951,6084.143969171775
21952,6497.469931363248
21953,5176.131170757304
21954,7696.337953985081
21955,6104.3742223162335
21956,4699.554778731614
21957,7629.142474631981
21958,6110.727999129536
21959,5439.6196740411215
21960,6524.7211528158605
21961,6802.898303519922
21962,6002.117135423136
21963,6831.486385414202
21964,6789.246411496134
21965,5997.992244322163
21966,6054.16323963323
21967,4266.309187943089
21968,7790.652784792459
21969,5738.379102441644
21970,7359.807556953056
21971,7201.575549690318
21972,5651.754546164533
21973,6388.81031022276
21974,5490.359266902942
21975,5708.36428539142
21976,6743.702434516968
21977,3128.130950702216
21978,7584.978743388958
21979,7187.3485328775805
21980,5021.322956569837
21981,7828.489146483733
21982,4684.084813006614
21983,4946.477810458773
21984,7496.93370018306
21985,4362.1632829028995
21986,6476.330193200274
21987,6157.6354802283495
21988,5311.832822406708
21989,4464.576759722087
21990,5986.618380485455
21991,4401.280590358981
21992,5704.490673028175
21993,6507.188356138768
21994,7834.706168481686
21995,4093.6577278425875
21996,6820.450044684505
21997,6822.938627669264
21998,3326.2315901469406
21999,6007.645356200936
22000,5436.796932259711
22001,5925.298851452523
22002,6588.927135832817
22003,4804.569889952029
22004,6325.089136062016
22005,7522.563313935369
22006,5627.0549223628095
22007,5620.941346501695
22008,7437.592185498783
22009,6419.3591622497415
22010,7180.757263649249
22011,5465.614605053118
22012,4908.191890829537
22013,7333.216963763523
22014,6170.825212692165
22015,6667.348400340201
22016,7091.633810115056
22017,6945.6843549319065
22018,6393.521863375448
